Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.17.04.910 PM,Total Frames in Take,1515,Total Exported Frames,1515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1330,3.694444,-0.015978,0.982586,0.015166,0.184496,0.044790,0.003517,0.018336,0.001885
1331,3.697222,-0.016290,0.982443,0.016029,0.185157,0.045369,0.003422,0.017032,0.001555
1332,3.700000,-0.016595,0.982316,0.016861,0.185731,0.045946,0.003339,0.015775,0.001585
1333,3.702778,,,,,,,,
1334,3.705556,-0.016776,0.982219,0.017475,0.186170,0.046276,0.003272,0.014824,0.001738
1335,3.708333,-0.016952,0.982135,0.018009,0.186546,0.046596,0.003216,0.014003,0.001740
1336,3.711111,-0.017216,0.982055,0.018646,0.186878,0.047114,0.003158,0.013066,0.001544
1337,3.713889,-0.017359,0.981989,0.019101,0.187165,0.047385,0.003118,0.012367,0.001781
1338,3.716667,-0.017546,0.981931,0.019603,0.187402,0.047767,0.003076,0.011627,0.001603
1339,3.719444,-0.017663,0.981885,0.019888,0.187600,0.047989,0.003048,0.011205,0.001561
1340,3.722222,-0.017734,0.981853,0.020112,0.187739,0.048114,0.003024,0.010861,0.001727
1341,3.725000,,,,,,,,
1342,3.727778,-0.017826,0.981820,0.020339,0.187880,0.048294,0.003003,0.010524,0.001594
1343,3.730556,-0.017918,0.981792,0.020524,0.187997,0.048468,0.002989,0.010258,0.001567
1344,3.733333,-0.015060,0.982480,0.019213,0.184761,0.044242,0.003229,0.011851,0.001971
1345,3.736111,-0.014863,0.983073,0.015571,0.181946,0.043555,0.003688,0.017730,0.001819
1346,3.738889,-0.014670,0.983569,0.012375,0.179511,0.042914,0.004082,0.022882,0.001813
1347,3.741667,-0.014574,0.983978,0.009614,0.177436,0.042471,0.004433,0.027355,0.001842
1348,3.744444,-0.014482,0.984319,0.007258,0.175651,0.042081,0.004731,0.031172,0.001843
1349,3.747222,-0.014400,0.984602,0.005234,0.174140,0.041738,0.004992,0.034451,0.001842
1350,3.750000,-0.014297,0.984842,0.003528,0.172829,0.041402,0.005206,0.037211,0.001872
1351,3.752778,,,,,,,,
1352,3.755556,-0.014252,0.985043,0.002037,0.171704,0.041172,0.005391,0.039618,0.001820
1353,3.758333,-0.014154,0.985211,0.000828,0.170756,0.040899,0.005541,0.041562,0.001915
1354,3.761111,-0.014095,0.985356,-0.000245,0.169924,0.040695,0.005668,0.043282,0.001803
1355,3.763889,-0.014030,0.985473,-0.001124,0.169246,0.040498,0.005769,0.044690,0.001791
1356,3.766667,-0.014007,0.985569,-0.001881,0.168682,0.040379,0.005863,0.045916,0.001846
1357,3.769444,-0.014003,0.985649,-0.002505,0.168209,0.040304,0.005937,0.046922,0.001800
1358,3.772222,-0.014002,0.985710,-0.003022,0.167844,0.040240,0.006001,0.047761,0.001830
1359,3.775000,,,,,,,,
1360,3.777778,-0.013946,0.985762,-0.003391,0.167536,0.040119,0.006043,0.048347,0.001914
1361,3.780556,-0.014028,0.985799,-0.003776,0.167301,0.040196,0.006097,0.048993,0.001815
1362,3.783333,-0.014019,0.985827,-0.004017,0.167131,0.040157,0.006123,0.049381,0.001812
1363,3.786111,-0.014035,0.985849,-0.004227,0.166992,0.040154,0.006151,0.049726,0.001825
1364,3.788889,-0.014004,0.985873,-0.004385,0.166850,0.040088,0.006167,0.049966,0.001882
1365,3.791667,-0.014035,0.985882,-0.004488,0.166793,0.040122,0.006186,0.050143,0.001920
1366,3.794444,,,,,,,,
1367,3.797222,-0.013571,0.985567,-0.002412,0.168726,0.039498,0.005827,0.046524,0.001342
1368,3.800000,-0.014237,0.985028,0.001166,0.171804,0.040849,0.005381,0.040847,0.001712
1369,3.802778,-0.014808,0.984550,0.004275,0.174425,0.042014,0.004997,0.035916,0.001727
1370,3.805556,-0.015321,0.984115,0.006875,0.176739,0.043036,0.004664,0.031801,0.001530
1371,3.808333,-0.015724,0.983738,0.009262,0.178682,0.043918,0.004377,0.028039,0.001405
1372,3.811111,-0.016132,0.983407,0.011298,0.180339,0.044738,0.004122,0.024816,0.001718
1373,3.813889,-0.016544,0.983103,0.013161,0.181829,0.045583,0.003901,0.021901,0.001563
1374,3.816667,,,,,,,,
1375,3.819444,-0.016814,0.982845,0.014581,0.183089,0.046113,0.003720,0.019642,0.001705
1376,3.822222,-0.017085,0.982620,0.015823,0.184160,0.046647,0.003566,0.017684,0.001598
1377,3.825000,-0.017291,0.982432,0.016784,0.185061,0.047034,0.003438,0.016158,0.001595
1378,3.827778,-0.017448,0.982269,0.017668,0.185823,0.047342,0.003328,0.014742,0.001735
1379,3.830556,-0.017650,0.982132,0.018475,0.186450,0.047746,0.003228,0.013486,0.001591
1380,3.833333,-0.017843,0.982012,0.019082,0.187004,0.048099,0.003151,0.012549,0.001584
1381,3.836111,,,,,,,,
1382,3.838889,,,,,,,,
1383,3.841667,-0.017003,0.982140,0.018348,0.186479,0.046663,0.003159,0.013443,0.001356
1384,3.844444,-0.016139,0.982346,0.017151,0.185582,0.045135,0.003237,0.015084,0.001384
1385,3.847222,-0.016457,0.982212,0.017857,0.186201,0.045711,0.003170,0.014041,0.001557
1386,3.850000,-0.016755,0.982105,0.018459,0.186678,0.046250,0.003112,0.013158,0.001560
1387,3.852778,-0.016978,0.982014,0.018988,0.187085,0.046665,0.003061,0.012373,0.001573
1388,3.855556,-0.017179,0.981936,0.019445,0.187427,0.047041,0.003019,0.011697,0.001596
1389,3.858333,-0.016305,0.982187,0.017946,0.186335,0.045466,0.003128,0.013827,0.001306
1390,3.861111,,,,,,,,
1391,3.863889,-0.015714,0.982362,0.016907,0.185561,0.044425,0.003202,0.015303,0.001294
1392,3.866667,-0.016153,0.982247,0.017651,0.186061,0.045218,0.003149,0.014249,0.001603
1393,3.869444,-0.016466,0.982152,0.018215,0.186478,0.045768,0.003105,0.013433,0.001727
1394,3.872222,-0.016651,0.982075,0.018537,0.186839,0.046061,0.003078,0.012958,0.001711
1395,3.875000,-0.016870,0.982009,0.018923,0.187126,0.046454,0.003050,0.012407,0.001608
1396,3.877778,-0.017044,0.981951,0.019175,0.187389,0.046750,0.003028,0.012056,0.001578
1397,3.880556,,,,,,,,
1398,3.883333,-0.017256,0.981895,0.019578,0.187621,0.047158,0.003002,0.011484,0.001611
1399,3.886111,-0.017511,0.981851,0.019938,0.187790,0.047623,0.002984,0.010999,0.001598
1400,3.888889,-0.017615,0.981816,0.020053,0.187949,0.047793,0.002975,0.010848,0.001562
1401,3.891667,-0.017775,0.981780,0.020306,0.188094,0.048096,0.002962,0.010497,0.001603
1402,3.894444,-0.017792,0.981767,0.020382,0.188150,0.048118,0.002958,0.010374,0.001716
1403,3.897222,-0.017895,0.981746,0.020509,0.188237,0.048306,0.002952,0.010209,0.001574
1404,3.900000,-0.017926,0.981738,0.020564,0.188270,0.048348,0.002953,0.010127,0.001719
1405,3.902778,-0.017997,0.981730,0.020687,0.188294,0.048497,0.002952,0.009961,0.001578
1406,3.905556,,,,,,,,
1407,3.908333,-0.018053,0.981721,0.020748,0.188326,0.048606,0.002952,0.009894,0.001555
1408,3.911111,-0.018094,0.981714,0.020768,0.188356,0.048680,0.002957,0.009879,0.001599
1409,3.913889,-0.018138,0.981710,0.020826,0.188368,0.048755,0.002951,0.009799,0.001708
1410,3.916667,-0.017103,0.982030,0.018999,0.186984,0.046896,0.003093,0.012414,0.001285
1411,3.919444,-0.016599,0.982693,0.015351,0.183859,0.045802,0.003569,0.018268,0.001819
1412,3.922222,-0.016177,0.983244,0.012203,0.181163,0.044883,0.003990,0.023333,0.001916
1413,3.925000,,,,,,,,
1414,3.927778,-0.015795,0.983714,0.009437,0.178795,0.044050,0.004350,0.027766,0.001817
1415,3.930556,-0.015486,0.984110,0.007067,0.176745,0.043371,0.004661,0.031569,0.001836
1416,3.933333,-0.015262,0.984434,0.005036,0.175019,0.042846,0.004932,0.034846,0.001832
1417,3.936111,-0.015018,0.984712,0.003299,0.173512,0.042321,0.005161,0.037631,0.001844
1418,3.938889,-0.014853,0.984942,0.001784,0.172237,0.041925,0.005362,0.040070,0.001818
1419,3.941667,-0.014747,0.985132,0.000494,0.171162,0.041644,0.005533,0.042150,0.001798
1420,3.944444,,,,,,,,
1421,3.947222,-0.014605,0.985290,-0.000523,0.170267,0.041342,0.005673,0.043784,0.001908
1422,3.950000,-0.014507,0.985423,-0.001432,0.169497,0.041106,0.005793,0.045248,0.001844
1423,3.952778,-0.014439,0.985533,-0.002182,0.168853,0.040935,0.005890,0.046457,0.001789
1424,3.955556,-0.014358,0.985618,-0.002768,0.168356,0.040758,0.005966,0.047402,0.001834
1425,3.958333,-0.014319,0.985691,-0.003299,0.167922,0.040648,0.006039,0.048262,0.001839
1426,3.961111,-0.014253,0.985748,-0.003681,0.167581,0.040515,0.006089,0.048870,0.001793
1427,3.963889,-0.014187,0.985798,-0.004011,0.167287,0.040381,0.006129,0.049390,0.001804
1428,3.966667,-0.014137,0.985831,-0.004236,0.167094,0.040288,0.006159,0.049747,0.001895
1429,3.969444,,,,,,,,
1430,3.972222,-0.014077,0.985868,-0.004445,0.166874,0.040178,0.006178,0.050065,0.001797
1431,3.975000,-0.013982,0.985890,-0.004506,0.166747,0.040037,0.006179,0.050144,0.001903
1432,3.977778,-0.013922,0.985905,-0.004583,0.166664,0.039945,0.006184,0.050255,0.001892
1433,3.980556,-0.013951,0.985913,-0.004672,0.166610,0.039976,0.006199,0.050412,0.001824
1434,3.983333,-0.013971,0.985918,-0.004691,0.166581,0.040011,0.006206,0.050449,0.001825
1435,3.986111,-0.013564,0.985602,-0.002627,0.168517,0.039472,0.005843,0.046857,0.001302
1436,3.988889,-0.013223,0.985318,-0.000843,0.170215,0.039020,0.005530,0.043757,0.001286
1437,3.991667,,,,,,,,
1438,3.994444,-0.013982,0.984800,0.002599,0.173107,0.040536,0.005119,0.038356,0.001602
1439,3.997222,-0.014636,0.984343,0.005522,0.175568,0.041816,0.004766,0.033762,0.001706
1440,4.000000,-0.015240,0.983930,0.008111,0.177720,0.043016,0.004460,0.029714,0.001569
1441,4.002778,-0.015792,0.983567,0.010456,0.179550,0.044130,0.004189,0.026059,0.001615
1442,4.005556,-0.016222,0.983243,0.012304,0.181159,0.044969,0.003962,0.023168,0.001543
1443,4.008333,-0.016591,0.982962,0.013911,0.182528,0.045697,0.003769,0.020652,0.001580
1444,4.011111,,,,,,,,
1445,4.013889,-0.016825,0.982718,0.015204,0.183715,0.046170,0.003606,0.018598,0.001584
1446,4.016667,-0.017062,0.982504,0.016339,0.184737,0.046640,0.003467,0.016809,0.001565
1447,4.019444,-0.017329,0.982317,0.017404,0.185605,0.047169,0.003346,0.015155,0.001613
1448,4.022222,-0.017466,0.982172,0.018238,0.186282,0.047453,0.003243,0.013826,0.001710
1449,4.025000,-0.017642,0.982040,0.019013,0.186881,0.047820,0.003154,0.012620,0.001595
1450,4.027778,-0.017676,0.981943,0.019431,0.187343,0.047870,0.003094,0.011921,0.001746
1451,4.030556,-0.017719,0.981863,0.019818,0.187721,0.047943,0.003040,0.011284,0.001739
1452,4.033333,,,,,,,,
1453,4.036111,-0.017841,0.981782,0.020308,0.188080,0.048203,0.002988,0.010533,0.001573
1454,4.038889,-0.017974,0.981721,0.020715,0.188339,0.048471,0.002947,0.009915,0.001582
1455,4.041667,-0.018094,0.981666,0.021015,0.188579,0.048701,0.002911,0.009468,0.001584
1456,4.044444,-0.018118,0.981632,0.021184,0.188738,0.048742,0.002892,0.009190,0.001739
1457,4.047222,-0.018169,0.981600,0.021333,0.188884,0.048840,0.002877,0.008963,0.001574
1458,4.050000,-0.018255,0.981573,0.021478,0.188997,0.048998,0.002862,0.008762,0.001563
1459,4.052778,-0.018250,0.981560,0.021515,0.189060,0.048991,0.002857,0.008699,0.001570
1460,4.055556,-0.018302,0.981549,0.021655,0.189096,0.049108,0.002845,0.008497,0.001583
1461,4.058333,,,,,,,,
1462,4.061111,-0.018296,0.981550,0.021726,0.189084,0.049104,0.002840,0.008373,0.001762
1463,4.063889,-0.018349,0.981546,0.021833,0.189085,0.049222,0.002833,0.008226,0.001599
1464,4.066667,-0.018413,0.981542,0.021921,0.189090,0.049353,0.002835,0.008115,0.001584
1465,4.069444,-0.018381,0.981552,0.021897,0.189045,0.049290,0.002839,0.008140,0.001746
1466,4.072222,-0.018345,0.981562,0.021856,0.189000,0.049217,0.002849,0.008189,0.001750
1467,4.075000,-0.018375,0.981571,0.021818,0.188956,0.049267,0.002858,0.008262,0.001583
1468,4.077778,-0.018359,0.981580,0.021753,0.188918,0.049238,0.002861,0.008367,0.001570
1469,4.080556,,,,,,,,
1470,4.083333,-0.018343,0.981592,0.021645,0.188869,0.049198,0.002870,0.008535,0.001571
1471,4.086111,-0.018344,0.981604,0.021559,0.188818,0.049195,0.002878,0.008679,0.001581
1472,4.088889,-0.018327,0.981617,0.021478,0.188763,0.049166,0.002886,0.008810,0.001545
1473,4.091667,-0.017240,0.981950,0.019547,0.187336,0.047206,0.003034,0.011573,0.001310
1474,4.094444,-0.016728,0.982631,0.015750,0.184142,0.046073,0.003526,0.017657,0.001802
1475,4.097222,-0.016223,0.983197,0.012530,0.181394,0.045010,0.003945,0.022809,0.001921
1476,4.100000,-0.015838,0.983672,0.009730,0.179006,0.044164,0.004309,0.027299,0.001820
1477,4.102778,-0.015116,0.983709,0.009377,0.178885,0.042918,0.004265,0.027585,0.001281
1478,4.105556,-0.015548,0.983454,0.010970,0.180158,0.043746,0.004085,0.025114,0.001748
1479,4.108333,,,,,,,,
1480,4.111111,-0.015907,0.983219,0.012395,0.181311,0.044450,0.003928,0.022895,0.001717
1481,4.113889,,,,,,,,
1482,4.116667,-0.016504,0.982833,0.014630,0.183177,0.045617,0.003667,0.019441,0.001575
1483,4.119444,-0.016779,0.982675,0.015587,0.183917,0.046156,0.003560,0.017972,0.001562
1484,4.122222,-0.016906,0.982545,0.016240,0.184541,0.046389,0.003475,0.016926,0.001730
1485,4.125000,-0.017118,0.982426,0.016877,0.185096,0.046785,0.003398,0.015951,0.001544
1486,4.127778,-0.017313,0.982318,0.017459,0.185600,0.047147,0.003334,0.015063,0.001580
1487,4.130556,,,,,,,,
1488,4.133333,-0.017436,0.982238,0.017898,0.185968,0.047377,0.003279,0.014381,0.001581
1489,4.136111,-0.017505,0.982168,0.018302,0.186292,0.047510,0.003232,0.013730,0.001755
1490,4.138889,-0.017647,0.982095,0.018719,0.186621,0.047785,0.003191,0.013099,0.001615
1491,4.141667,-0.017699,0.982036,0.018952,0.186906,0.047880,0.003160,0.012727,0.001553
1492,4.144444,-0.017790,0.981989,0.019231,0.187114,0.048064,0.003128,0.012305,0.001574
1493,4.147222,-0.017852,0.981938,0.019506,0.187348,0.048198,0.003103,0.011879,0.001588
1494,4.150000,-0.017981,0.981907,0.019822,0.187461,0.048464,0.003077,0.011420,0.001603
1495,4.152778,-0.018063,0.981885,0.020010,0.187550,0.048621,0.003059,0.011145,0.001568
1496,4.155556,,,,,,,,
1497,4.158333,-0.018093,0.981864,0.020086,0.187650,0.048664,0.003048,0.011024,0.001595
1498,4.161111,-0.018059,0.981849,0.020107,0.187731,0.048604,0.003039,0.010971,0.001581
1499,4.163889,-0.017007,0.982150,0.018332,0.186430,0.046711,0.003172,0.013488,0.001308
1500,4.166667,-0.016401,0.982807,0.014766,0.183313,0.045472,0.003631,0.019175,0.001884
1501,4.169444,-0.015973,0.983349,0.011651,0.180650,0.044534,0.004043,0.024176,0.001921
1502,4.172222,-0.015650,0.983803,0.008920,0.178347,0.043789,0.004407,0.028570,0.001809
1503,4.175000,-0.015396,0.984178,0.006594,0.176390,0.043191,0.004719,0.032321,0.001832
1504,4.177778,-0.015151,0.984494,0.004584,0.174705,0.042629,0.004982,0.035554,0.001833
1505,4.180556,-0.014542,0.984416,0.004945,0.175183,0.041623,0.004846,0.034698,0.001292
1506,4.183333,-0.015043,0.984062,0.007139,0.177045,0.042612,0.004583,0.031263,0.001573
1507,4.186111,-0.015451,0.983753,0.009027,0.178636,0.043429,0.004358,0.028297,0.001579
1508,4.188889,,,,,,,,
1509,4.191667,-0.015799,0.983469,0.010699,0.180071,0.044131,0.004156,0.025668,0.001551
1510,4.194444,-0.016144,0.983232,0.012060,0.181243,0.044786,0.003987,0.023537,0.001556
1511,4.197222,-0.015384,0.983309,0.011525,0.180927,0.043483,0.003974,0.024122,0.001324
1512,4.200000,-0.015120,0.983751,0.008977,0.178675,0.042873,0.004321,0.028242,0.001803
1513,4.202778,-0.014973,0.984118,0.006733,0.176753,0.042461,0.004632,0.031894,0.001829
1514,4.205556,-0.014814,0.984428,0.004837,0.175094,0.042065,0.004894,0.034972,0.001816
