Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.30.54.671 PM,Total Frames in Take,28283,Total Exported Frames,28283,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
286,0.794444,0.027620,0.811419,0.007961,-0.583759,-0.002466,0.003925,-0.088194,0.000956
287,0.797222,0.027951,0.811364,0.009932,-0.583788,-0.004807,0.003956,-0.090554,0.001049
288,0.800000,0.028223,0.811329,0.011631,-0.583793,-0.006808,0.003979,-0.092598,0.001032
289,0.802778,0.028034,0.811362,0.010737,-0.583772,-0.005701,0.003970,-0.091570,0.000974
290,0.805556,0.028330,0.811319,0.012285,-0.583788,-0.007586,0.003991,-0.093387,0.001053
291,0.808333,0.028575,0.811290,0.013644,-0.583785,-0.009219,0.004012,-0.094991,0.001069
292,0.811111,0.028335,0.811325,0.012471,-0.583775,-0.007771,0.003995,-0.093627,0.000939
293,0.813889,0.028232,0.811359,0.011489,-0.583752,-0.006685,0.003983,-0.092396,0.000923
294,0.816667,0.028496,0.811328,0.012952,-0.583753,-0.008441,0.004006,-0.094123,0.001053
295,0.819444,0.028301,0.811350,0.011871,-0.583754,-0.007140,0.003990,-0.092849,0.000956
296,0.822222,0.028107,0.811381,0.010934,-0.583740,-0.005981,0.003976,-0.091762,0.000955
297,0.825000,,,,,,,,
298,0.827778,0.028013,0.811408,0.010108,-0.583722,-0.005062,0.003960,-0.090738,0.000958
299,0.830556,0.028287,0.811346,0.011731,-0.583764,-0.006990,0.003985,-0.092677,0.001062
300,0.833333,0.028153,0.811372,0.010794,-0.583753,-0.005911,0.003969,-0.091536,0.000973
301,0.836111,0.027921,0.811392,0.010021,-0.583749,-0.004860,0.003958,-0.090702,0.000931
302,0.838889,0.027817,0.811409,0.009306,-0.583742,-0.004033,0.003949,-0.089835,0.000960
303,0.841667,,,,,,,,
304,0.844444,0.027738,0.811435,0.008756,-0.583719,-0.003395,0.003943,-0.089162,0.000952
305,0.847222,0.027645,0.811429,0.008237,-0.583739,-0.002773,0.003939,-0.088552,0.000961
306,0.850000,0.027547,0.811430,0.007788,-0.583748,-0.002213,0.003937,-0.088038,0.000966
307,0.852778,0.027908,0.811391,0.009755,-0.583756,-0.004581,0.003966,-0.090358,0.001054
308,0.855556,0.027828,0.811401,0.009141,-0.583755,-0.003883,0.003958,-0.089605,0.000940
309,0.858333,0.027768,0.811416,0.008578,-0.583746,-0.003261,0.003949,-0.088902,0.000946
310,0.861111,0.028085,0.811360,0.010434,-0.583778,-0.005473,0.003979,-0.091116,0.001037
311,0.863889,0.027890,0.811381,0.009672,-0.583772,-0.004482,0.003969,-0.090270,0.000950
312,0.866667,0.027791,0.811404,0.009071,-0.583755,-0.003772,0.003959,-0.089550,0.000949
313,0.869444,,,,,,,,
314,0.872222,0.028087,0.811370,0.010834,-0.583757,-0.005865,0.003981,-0.091658,0.001049
315,0.875000,0.028000,0.811384,0.010074,-0.583756,-0.005013,0.003970,-0.090712,0.000949
316,0.877778,0.028274,0.811346,0.011711,-0.583764,-0.006955,0.003996,-0.092666,0.001058
317,0.880556,0.028078,0.811378,0.010847,-0.583746,-0.005862,0.003980,-0.091675,0.000929
318,0.883333,0.027931,0.811390,0.010048,-0.583752,-0.004896,0.003976,-0.090739,0.000968
319,0.886111,,,,,,,,
320,0.888889,0.028282,0.811343,0.011703,-0.583768,-0.006954,0.004001,-0.092646,0.001040
321,0.891667,0.028188,0.811372,0.010785,-0.583750,-0.005945,0.003989,-0.091494,0.000970
322,0.894444,0.028024,0.811396,0.010063,-0.583737,-0.005029,0.003973,-0.090661,0.000904
323,0.897222,0.028299,0.811355,0.011702,-0.583751,-0.006971,0.003988,-0.092614,0.001070
324,0.900000,0.028128,0.811386,0.010831,-0.583733,-0.005904,0.003973,-0.091595,0.000927
325,0.902778,0.027988,0.811415,0.010067,-0.583714,-0.004982,0.003962,-0.090691,0.000930
326,0.905556,0.027887,0.811425,0.009388,-0.583715,-0.004194,0.003953,-0.089873,0.000954
327,0.908333,0.028203,0.811382,0.011091,-0.583730,-0.006254,0.003979,-0.091882,0.001060
328,0.911111,0.028065,0.811424,0.010312,-0.583692,-0.005320,0.003963,-0.090953,0.000933
329,0.913889,0.027969,0.811427,0.009640,-0.583704,-0.004543,0.003956,-0.090137,0.000914
330,0.916667,,,,,,,,
331,0.919444,0.027910,0.811445,0.009011,-0.583692,-0.003861,0.003950,-0.089347,0.000970
332,0.922222,0.027822,0.811458,0.008447,-0.583686,-0.003201,0.003944,-0.088668,0.000943
333,0.925000,0.028122,0.811397,0.010328,-0.583727,-0.005415,0.003976,-0.090933,0.001053
334,0.927778,0.027974,0.811399,0.009662,-0.583743,-0.004576,0.003965,-0.090171,0.000959
335,0.930556,0.027894,0.811406,0.009035,-0.583748,-0.003864,0.003954,-0.089401,0.000947
336,0.933333,0.027841,0.811417,0.008499,-0.583743,-0.003277,0.003946,-0.088727,0.000946
337,0.936111,,,,,,,,
338,0.938889,0.027727,0.811428,0.008073,-0.583739,-0.002715,0.003938,-0.088251,0.000934
339,0.941667,0.027648,0.811443,0.007673,-0.583727,-0.002223,0.003932,-0.087784,0.000929
340,0.944444,0.027600,0.811453,0.007330,-0.583719,-0.001830,0.003929,-0.087365,0.000951
341,0.947222,0.027575,0.811465,0.007021,-0.583708,-0.001496,0.003926,-0.086972,0.000934
342,0.950000,0.027479,0.811462,0.006773,-0.583720,-0.001130,0.003922,-0.086725,0.000939
343,0.952778,0.027431,0.811473,0.006552,-0.583709,-0.000854,0.003919,-0.086473,0.000947
344,0.955556,0.027427,0.811473,0.006405,-0.583710,-0.000703,0.003917,-0.086272,0.000921
345,0.958333,0.027415,0.811474,0.006279,-0.583712,-0.000566,0.003914,-0.086116,0.000942
346,0.961111,0.027784,0.811423,0.008482,-0.583737,-0.003178,0.003949,-0.088751,0.001039
347,0.963889,,,,,,,,
348,0.966667,0.025146,0.811477,0.000150,-0.583843,0.007854,0.005178,-0.080597,0.000256
349,0.969444,0.025848,0.811447,0.003196,-0.583846,0.004061,0.005032,-0.083968,0.001078
350,0.972222,0.026069,0.811453,0.003526,-0.583826,0.003509,0.004877,-0.084133,0.000942
351,0.975000,0.026226,0.811460,0.003793,-0.583807,0.003093,0.004739,-0.084284,0.000959
352,0.977778,,,,,,,,
353,0.980556,,,,,,,,
354,0.983333,0.026453,0.811472,0.004346,-0.583776,0.002346,0.004512,-0.084703,0.000944
355,0.986111,0.026617,0.811481,0.004541,-0.583755,0.001977,0.004419,-0.084767,0.000951
356,0.988889,0.027081,0.811416,0.007052,-0.583799,-0.001037,0.004372,-0.087690,0.001049
357,0.991667,0.027502,0.811366,0.009210,-0.583819,-0.003653,0.004331,-0.090184,0.001031
358,0.994444,,,,,,,,
359,0.997222,0.027489,0.811375,0.008732,-0.583814,-0.003152,0.004259,-0.089522,0.000970
360,1.000000,0.027464,0.811378,0.008297,-0.583818,-0.002683,0.004202,-0.088938,0.000945
361,1.002778,0.027405,0.811387,0.007938,-0.583812,-0.002245,0.004149,-0.088486,0.000942
362,1.005556,0.027379,0.811401,0.007635,-0.583798,-0.001904,0.004107,-0.088082,0.000953
363,1.008333,0.027355,0.811426,0.007374,-0.583768,-0.001611,0.004066,-0.087735,0.000957
364,1.011111,0.027756,0.811372,0.009467,-0.583794,-0.004150,0.004065,-0.090180,0.001064
365,1.013889,0.027708,0.811397,0.008918,-0.583770,-0.003547,0.004029,-0.089474,0.000956
366,1.016667,,,,,,,,
367,1.019444,0.028030,0.811361,0.010802,-0.583773,-0.005781,0.004035,-0.091708,0.001065
368,1.022222,0.027941,0.811375,0.010105,-0.583770,-0.004982,0.004007,-0.090841,0.000939
369,1.025000,0.027789,0.811396,0.009488,-0.583758,-0.004183,0.003983,-0.090139,0.000932
370,1.027778,0.027697,0.811405,0.008945,-0.583760,-0.003534,0.003962,-0.089488,0.000931
371,1.030556,0.028071,0.811377,0.010804,-0.583749,-0.005812,0.003969,-0.091645,0.001055
372,1.033333,0.028377,0.811360,0.012429,-0.583725,-0.007779,0.003983,-0.093550,0.001034
373,1.036111,0.028215,0.811380,0.011475,-0.583724,-0.006644,0.003962,-0.092410,0.000954
374,1.038889,0.028115,0.811407,0.010668,-0.583707,-0.005728,0.003946,-0.091410,0.000945
375,1.041667,0.028032,0.811423,0.009971,-0.583701,-0.004942,0.003933,-0.090542,0.000948
376,1.044444,0.027900,0.811438,0.009347,-0.583698,-0.004166,0.003919,-0.089823,0.000952
377,1.047222,0.027793,0.811452,0.008785,-0.583692,-0.003487,0.003907,-0.089166,0.000952
378,1.050000,0.027674,0.811459,0.008310,-0.583695,-0.002869,0.003900,-0.088634,0.000927
379,1.052778,0.027993,0.811411,0.010226,-0.583715,-0.005142,0.003926,-0.090929,0.001052
380,1.055556,,,,,,,,
381,1.058333,0.025336,0.811481,0.001631,-0.583828,0.006171,0.005161,-0.082442,0.000228
382,1.061111,0.026013,0.811453,0.004447,-0.583822,0.002631,0.005014,-0.085523,0.001050
383,1.063889,0.026226,0.811470,0.004537,-0.583787,0.002319,0.004852,-0.085368,0.000946
384,1.066667,0.026382,0.811477,0.004684,-0.583769,0.002024,0.004714,-0.085352,0.000938
385,1.069444,0.026452,0.811484,0.004753,-0.583757,0.001905,0.004594,-0.085323,0.000950
386,1.072222,0.026980,0.811440,0.007198,-0.583769,-0.001111,0.004522,-0.088083,0.001033
387,1.075000,,,,,,,,
388,1.077778,0.027446,0.811399,0.009319,-0.583774,-0.003735,0.004458,-0.090466,0.001039
389,1.080556,0.027413,0.811404,0.008875,-0.583775,-0.003231,0.004374,-0.089855,0.000945
390,1.083333,0.027346,0.811428,0.008469,-0.583751,-0.002727,0.004297,-0.089332,0.000952
391,1.086111,0.027764,0.811391,0.010416,-0.583752,-0.005135,0.004264,-0.091536,0.001051
392,1.088889,0.027691,0.811408,0.009774,-0.583742,-0.004402,0.004203,-0.090714,0.000958
393,1.091667,0.027670,0.811416,0.009170,-0.583742,-0.003772,0.004149,-0.089897,0.000947
394,1.094444,,,,,,,,
395,1.097222,0.028029,0.811369,0.010999,-0.583758,-0.005994,0.004131,-0.092014,0.001048
396,1.100000,0.027906,0.811398,0.010274,-0.583737,-0.005122,0.004087,-0.091128,0.000949
397,1.102778,0.027847,0.811408,0.009624,-0.583738,-0.004406,0.004047,-0.090289,0.000954
398,1.105556,0.027695,0.811417,0.009053,-0.583741,-0.003650,0.004013,-0.089649,0.000938
399,1.108333,0.027680,0.811424,0.008589,-0.583738,-0.003172,0.003990,-0.089025,0.000941
400,1.111111,0.027610,0.811443,0.008166,-0.583722,-0.002667,0.003964,-0.088508,0.000945
401,1.113889,0.027582,0.811453,0.007810,-0.583714,-0.002278,0.003943,-0.088045,0.000943
402,1.116667,0.027949,0.811413,0.009792,-0.583723,-0.004667,0.003952,-0.090375,0.001066
403,1.119444,,,,,,,,
404,1.122222,0.028244,0.811355,0.011538,-0.583757,-0.006738,0.003974,-0.092459,0.001044
405,1.125000,0.028168,0.811375,0.010702,-0.583748,-0.005827,0.003958,-0.091396,0.000966
406,1.127778,0.028044,0.811388,0.009980,-0.583749,-0.004966,0.003942,-0.090533,0.000939
407,1.130556,0.027915,0.811401,0.009398,-0.583748,-0.004232,0.003928,-0.089862,0.000931
408,1.133333,0.027822,0.811410,0.008882,-0.583747,-0.003609,0.003917,-0.089250,0.000933
409,1.136111,0.027719,0.811415,0.008429,-0.583752,-0.003033,0.003910,-0.088728,0.000927
410,1.138889,0.027685,0.811417,0.008003,-0.583757,-0.002574,0.003902,-0.088188,0.000963
411,1.141667,0.027606,0.811429,0.007654,-0.583748,-0.002134,0.003891,-0.087786,0.000958
412,1.144444,0.027589,0.811431,0.007337,-0.583751,-0.001809,0.003884,-0.087378,0.000977
413,1.147222,0.027577,0.811442,0.007073,-0.583739,-0.001538,0.003879,-0.087031,0.000982
414,1.150000,,,,,,,,
415,1.152778,0.027918,0.811388,0.009198,-0.583769,-0.004040,0.003910,-0.089587,0.001064
416,1.155556,0.027860,0.811399,0.008755,-0.583763,-0.003531,0.003905,-0.089035,0.000929
417,1.158333,0.027784,0.811405,0.008332,-0.583764,-0.003021,0.003898,-0.088532,0.000936
418,1.161111,0.027793,0.811424,0.007944,-0.583743,-0.002660,0.003887,-0.087999,0.000966
419,1.163889,0.027697,0.811439,0.007608,-0.583731,-0.002209,0.003885,-0.087638,0.000961
420,1.166667,0.027714,0.811441,0.007315,-0.583731,-0.001947,0.003883,-0.087225,0.000960
421,1.169444,0.027688,0.811443,0.007075,-0.583733,-0.001681,0.003881,-0.086925,0.000959
422,1.172222,0.027603,0.811428,0.006855,-0.583760,-0.001358,0.003886,-0.086709,0.000949
423,1.175000,0.027596,0.811440,0.006679,-0.583746,-0.001178,0.003883,-0.086479,0.000967
424,1.177778,0.027916,0.811382,0.008915,-0.583781,-0.003761,0.003920,-0.089200,0.001031
425,1.180556,0.027874,0.811395,0.008465,-0.583772,-0.003271,0.003916,-0.088632,0.000955
426,1.183333,0.027825,0.811402,0.008095,-0.583769,-0.002846,0.003914,-0.088180,0.000951
427,1.186111,0.028178,0.811357,0.010082,-0.583784,-0.005230,0.003946,-0.090538,0.001040
428,1.188889,0.028055,0.811378,0.009492,-0.583770,-0.004500,0.003937,-0.089858,0.000956
429,1.191667,,,,,,,,
430,1.194444,0.027960,0.811416,0.008960,-0.583731,-0.003848,0.003935,-0.089211,0.000911
431,1.197222,0.028301,0.811362,0.010817,-0.583759,-0.006090,0.003964,-0.091401,0.001068
432,1.200000,0.028566,0.811318,0.012435,-0.583774,-0.008007,0.003987,-0.093341,0.001033
433,1.202778,0.028396,0.811339,0.011500,-0.583772,-0.006881,0.003976,-0.092236,0.000939
434,1.205556,0.028262,0.811360,0.010707,-0.583766,-0.005940,0.003964,-0.091292,0.000960
435,1.208333,0.028175,0.811374,0.010022,-0.583763,-0.005164,0.003958,-0.090447,0.000953
436,1.211111,,,,,,,,
437,1.213889,0.028095,0.811387,0.009343,-0.583758,-0.004404,0.003953,-0.089615,0.001004
438,1.216667,0.028372,0.811344,0.011133,-0.583774,-0.006502,0.003979,-0.091774,0.001066
439,1.219444,0.028203,0.811364,0.010356,-0.583768,-0.005531,0.003966,-0.090881,0.000964
440,1.222222,0.028113,0.811381,0.009693,-0.583761,-0.004770,0.003957,-0.090070,0.000947
441,1.225000,0.027995,0.811391,0.009101,-0.583762,-0.004046,0.003946,-0.089382,0.000953
442,1.227778,,,,,,,,
443,1.230556,0.027850,0.811404,0.008189,-0.583764,-0.002976,0.003937,-0.088290,0.000959
444,1.233333,0.028155,0.811347,0.010107,-0.583799,-0.005230,0.003958,-0.090595,0.001067
445,1.236111,0.027927,0.811347,0.009444,-0.583821,-0.004293,0.003950,-0.089916,0.000946
446,1.238889,0.027813,0.811360,0.008901,-0.583818,-0.003617,0.003942,-0.089289,0.000943
447,1.241667,0.027650,0.811363,0.008377,-0.583828,-0.002901,0.003938,-0.088739,0.000964
448,1.244444,,,,,,,,
449,1.247222,0.027621,0.811367,0.008034,-0.583829,-0.002525,0.003936,-0.088301,0.000918
450,1.250000,0.027552,0.811377,0.007651,-0.583823,-0.002069,0.003931,-0.087850,0.000982
451,1.252778,0.027881,0.811338,0.009662,-0.583832,-0.004448,0.003958,-0.090260,0.001049
452,1.255556,0.027783,0.811365,0.009074,-0.583809,-0.003754,0.003949,-0.089556,0.000950
453,1.258333,0.027683,0.811378,0.008542,-0.583803,-0.003111,0.003940,-0.088935,0.000976
454,1.261111,0.027633,0.811397,0.008101,-0.583785,-0.002620,0.003929,-0.088385,0.000957
455,1.263889,0.027540,0.811406,0.007763,-0.583781,-0.002169,0.003923,-0.088007,0.000934
456,1.266667,0.027508,0.811419,0.007459,-0.583769,-0.001832,0.003919,-0.087628,0.000942
457,1.269444,0.027415,0.811434,0.007217,-0.583757,-0.001478,0.003916,-0.087384,0.000948
458,1.272222,,,,,,,,
459,1.275000,0.027387,0.811435,0.007004,-0.583759,-0.001235,0.003914,-0.087117,0.000943
460,1.277778,0.027715,0.811390,0.009127,-0.583776,-0.003716,0.003945,-0.089681,0.001054
461,1.280556,0.027635,0.811400,0.008581,-0.583774,-0.003084,0.003938,-0.089026,0.000952
462,1.283333,0.027581,0.811417,0.008175,-0.583760,-0.002619,0.003932,-0.088526,0.000937
463,1.286111,0.027519,0.811427,0.007795,-0.583753,-0.002170,0.003922,-0.088074,0.000929
464,1.288889,,,,,,,,
465,1.291667,0.027502,0.811432,0.007459,-0.583752,-0.001827,0.003920,-0.087642,0.000996
466,1.294444,0.027789,0.811378,0.009474,-0.583785,-0.004155,0.003948,-0.090102,0.001053
467,1.297222,0.027719,0.811400,0.008954,-0.583764,-0.003561,0.003939,-0.089460,0.000926
468,1.300000,0.027588,0.811414,0.008467,-0.583759,-0.002920,0.003934,-0.088927,0.000951
469,1.302778,0.027520,0.811413,0.008055,-0.583769,-0.002429,0.003930,-0.088435,0.000941
470,1.305556,0.027485,0.811421,0.007744,-0.583765,-0.002080,0.003925,-0.088047,0.000920
471,1.308333,0.027431,0.811434,0.007524,-0.583752,-0.001793,0.003923,-0.087792,0.000912
472,1.311111,,,,,,,,
473,1.313889,,,,,,,,
474,1.316667,0.027720,0.811390,0.009021,-0.583778,-0.003618,0.003950,-0.089550,0.000928
475,1.319444,0.027653,0.811414,0.008552,-0.583755,-0.003074,0.003941,-0.088978,0.000903
476,1.322222,0.027544,0.811426,0.008118,-0.583749,-0.002516,0.003935,-0.088493,0.000949
477,1.325000,0.027508,0.811437,0.007795,-0.583740,-0.002154,0.003931,-0.088089,0.000916
478,1.327778,0.027451,0.811430,0.007512,-0.583757,-0.001806,0.003922,-0.087759,0.000920
479,1.330556,0.027816,0.811383,0.009547,-0.583774,-0.004250,0.003942,-0.090162,0.001055
480,1.333333,,,,,,,,
481,1.336111,0.028135,0.811353,0.011320,-0.583769,-0.006381,0.003968,-0.092259,0.001034
482,1.338889,0.027971,0.811366,0.010533,-0.583773,-0.005405,0.003958,-0.091346,0.000936
483,1.341667,0.027817,0.811381,0.009816,-0.583772,-0.004514,0.003950,-0.090524,0.000964
484,1.344444,0.027717,0.811402,0.009192,-0.583759,-0.003783,0.003944,-0.089777,0.000974
485,1.347222,0.027669,0.811421,0.008712,-0.583742,-0.003251,0.003941,-0.089172,0.000936
486,1.350000,0.027603,0.811434,0.008243,-0.583734,-0.002712,0.003932,-0.088597,0.000954
487,1.352778,,,,,,,,
488,1.355556,0.027530,0.811441,0.007879,-0.583732,-0.002266,0.003925,-0.088175,0.000939
489,1.358333,0.027845,0.811400,0.009837,-0.583745,-0.004572,0.003950,-0.090525,0.001061
490,1.361111,0.027760,0.811408,0.009236,-0.583748,-0.003878,0.003943,-0.089789,0.000937
491,1.363889,0.028068,0.811366,0.011037,-0.583760,-0.006023,0.003974,-0.091939,0.001052
492,1.366667,0.027898,0.811394,0.010285,-0.583743,-0.005076,0.003958,-0.091080,0.000934
493,1.369444,0.027818,0.811407,0.009636,-0.583740,-0.004340,0.003950,-0.090284,0.000933
494,1.372222,0.027739,0.811411,0.009020,-0.583748,-0.003643,0.003943,-0.089528,0.000958
495,1.375000,0.027681,0.811421,0.008501,-0.583744,-0.003069,0.003935,-0.088884,0.000966
496,1.377778,,,,,,,,
497,1.380556,0.027550,0.811426,0.008040,-0.583750,-0.002454,0.003929,-0.088385,0.000940
498,1.383333,0.027497,0.811434,0.007675,-0.583747,-0.002029,0.003925,-0.087939,0.000930
499,1.386111,0.027834,0.811399,0.009695,-0.583750,-0.004421,0.003950,-0.090348,0.001054
500,1.388889,0.028138,0.811352,0.011426,-0.583769,-0.006495,0.003975,-0.092406,0.001051
501,1.391667,0.027980,0.811383,0.010578,-0.583748,-0.005470,0.003968,-0.091407,0.000946
502,1.394444,0.027908,0.811398,0.009904,-0.583744,-0.004723,0.003958,-0.090561,0.000953
503,1.397222,0.028208,0.811353,0.011608,-0.583761,-0.006764,0.003985,-0.092586,0.001027
504,1.400000,0.028043,0.811365,0.010721,-0.583768,-0.005692,0.003974,-0.091545,0.000961
505,1.402778,0.027920,0.811380,0.010003,-0.583766,-0.004836,0.003962,-0.090690,0.000944
506,1.405556,0.027820,0.811398,0.009354,-0.583757,-0.004078,0.003954,-0.089911,0.000943
507,1.408333,0.027737,0.811403,0.008826,-0.583762,-0.003460,0.003949,-0.089271,0.000959
508,1.411111,0.027664,0.811406,0.008339,-0.583769,-0.002893,0.003941,-0.088681,0.000937
509,1.413889,,,,,,,,
510,1.416667,0.027604,0.811416,0.007929,-0.583763,-0.002414,0.003935,-0.088179,0.000933
511,1.419444,0.027512,0.811426,0.007574,-0.583758,-0.001950,0.003933,-0.087784,0.000944
512,1.422222,0.027473,0.811433,0.007236,-0.583755,-0.001575,0.003925,-0.087365,0.000989
513,1.425000,0.027838,0.811400,0.009299,-0.583754,-0.004045,0.003953,-0.089813,0.001061
514,1.427778,0.027700,0.811401,0.008762,-0.583768,-0.003345,0.003942,-0.089213,0.000930
515,1.430556,0.027637,0.811425,0.008277,-0.583744,-0.002796,0.003932,-0.088616,0.000936
516,1.433333,,,,,,,,
517,1.436111,0.027586,0.811437,0.007952,-0.583735,-0.002411,0.003925,-0.088218,0.000922
518,1.438889,0.027571,0.811449,0.007643,-0.583722,-0.002089,0.003924,-0.087812,0.000924
519,1.441667,0.027941,0.811410,0.009674,-0.583729,-0.004537,0.003955,-0.090214,0.001042
520,1.444444,0.028257,0.811367,0.011414,-0.583743,-0.006634,0.003981,-0.092274,0.001048
521,1.447222,0.028499,0.811328,0.012937,-0.583753,-0.008424,0.004006,-0.094107,0.001031
522,1.450000,0.028317,0.811349,0.011967,-0.583753,-0.007247,0.003992,-0.092964,0.000920
523,1.452778,0.028158,0.811365,0.011061,-0.583756,-0.006162,0.003980,-0.091889,0.000934
524,1.455556,0.027998,0.811390,0.010294,-0.583743,-0.005214,0.003965,-0.091005,0.000962
525,1.458333,,,,,,,,
526,1.461111,,,,,,,,
527,1.463889,0.027820,0.811429,0.008960,-0.583721,-0.003695,0.003944,-0.089374,0.000968
528,1.466667,0.027735,0.811441,0.008475,-0.583714,-0.003116,0.003936,-0.088794,0.000938
529,1.469444,0.027636,0.811458,0.008027,-0.583702,-0.002557,0.003931,-0.088284,0.000938
530,1.472222,0.027595,0.811462,0.007666,-0.583703,-0.002151,0.003923,-0.087832,0.000948
531,1.475000,,,,,,,,
532,1.477778,0.027465,0.811468,0.007307,-0.583705,-0.001636,0.003917,-0.087472,0.000955
533,1.480556,,,,,,,,
534,1.483333,,,,,,,,
535,1.486111,0.028137,0.811400,0.011098,-0.583708,-0.006185,0.003977,-0.091977,0.001071
536,1.488889,0.028412,0.811375,0.012635,-0.583699,-0.008029,0.004002,-0.093795,0.001044
537,1.491667,0.028264,0.811391,0.011651,-0.583703,-0.006882,0.003987,-0.092606,0.000929
538,1.494444,0.028119,0.811403,0.010795,-0.583711,-0.005865,0.003972,-0.091582,0.000957
539,1.497222,0.028408,0.811362,0.012338,-0.583723,-0.007736,0.003993,-0.093396,0.001066
540,1.500000,0.028226,0.811384,0.011399,-0.583721,-0.006587,0.003978,-0.092294,0.000941
541,1.502778,0.028113,0.811398,0.010449,-0.583724,-0.005524,0.003965,-0.091124,0.000987
542,1.505556,,,,,,,,
543,1.508333,0.027988,0.811415,0.009726,-0.583718,-0.004657,0.003954,-0.090259,0.000922
544,1.511111,0.027898,0.811441,0.009094,-0.583698,-0.003931,0.003949,-0.089490,0.000955
545,1.513889,0.027818,0.811460,0.008562,-0.583683,-0.003312,0.003937,-0.088841,0.000964
546,1.516667,0.027739,0.811464,0.008104,-0.583687,-0.002765,0.003930,-0.088294,0.000945
547,1.519444,0.027666,0.811485,0.007729,-0.583667,-0.002306,0.003922,-0.087853,0.000945
548,1.522222,0.027568,0.811481,0.007360,-0.583682,-0.001824,0.003920,-0.087448,0.000956
549,1.525000,,,,,,,,
550,1.527778,0.027522,0.811487,0.007061,-0.583679,-0.001476,0.003915,-0.087086,0.000953
551,1.530556,0.027492,0.811486,0.006804,-0.583685,-0.001187,0.003912,-0.086768,0.000946
