Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_001,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.26.00.245 PM,Total Frames in Take,19087,Total Exported Frames,19087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
286,0.794444,0.013773,0.812503,-0.025313,-0.582244,0.043414,0.008046,-0.007935,0.000147
287,0.797222,0.013684,0.812427,-0.025365,-0.582351,0.043576,0.008066,-0.007965,0.000174
288,0.800000,0.013542,0.812385,-0.025598,-0.582402,0.043968,0.008114,-0.007810,0.000172
289,0.802778,0.013387,0.812346,-0.025835,-0.582450,0.044380,0.008164,-0.007663,0.000173
290,0.805556,0.013362,0.812334,-0.025809,-0.582468,0.044382,0.008167,-0.007720,0.000156
291,0.808333,0.013621,0.812502,-0.025592,-0.582237,0.043851,0.008103,-0.007718,0.000311
292,0.811111,,,,,,,,
293,0.813889,0.013452,0.812440,-0.025824,-0.582317,0.044280,0.008155,-0.007594,0.000187
294,0.816667,0.013410,0.812418,-0.025769,-0.582351,0.044280,0.008154,-0.007707,0.000166
295,0.819444,0.013736,0.812539,-0.025286,-0.582197,0.043432,0.008052,-0.007993,0.000283
296,0.822222,0.013662,0.812475,-0.025252,-0.582289,0.043496,0.008054,-0.008117,0.000145
297,0.825000,0.013611,0.812442,-0.025225,-0.582337,0.043534,0.008053,-0.008206,0.000160
298,0.827778,,,,,,,,
299,0.830556,0.013517,0.812401,-0.025296,-0.582394,0.043714,0.008075,-0.008206,0.000157
300,0.833333,0.013380,0.812370,-0.025689,-0.582423,0.044246,0.008151,-0.007842,0.000178
301,0.836111,0.013315,0.812341,-0.025649,-0.582467,0.044291,0.008154,-0.007957,0.000160
302,0.838889,0.013351,0.812311,-0.025494,-0.582514,0.044107,0.008131,-0.008124,0.000151
303,0.841667,0.013333,0.812316,-0.025374,-0.582513,0.044018,0.008115,-0.008290,0.000183
304,0.844444,0.013322,0.812291,-0.025320,-0.582551,0.043983,0.008106,-0.008376,0.000167
305,0.847222,0.013340,0.812264,-0.025300,-0.582589,0.043944,0.008105,-0.008390,0.000169
306,0.850000,0.013285,0.812256,-0.025527,-0.582591,0.044218,0.008145,-0.008160,0.000198
307,0.852778,,,,,,,,
308,0.855556,0.013623,0.812419,-0.025053,-0.582377,0.043358,0.008039,-0.008410,0.000311
309,0.858333,0.013550,0.812398,-0.025031,-0.582408,0.043427,0.008039,-0.008509,0.000147
310,0.861111,0.013436,0.812377,-0.025281,-0.582429,0.043797,0.008087,-0.008305,0.000192
311,0.863889,0.013341,0.812320,-0.025559,-0.582500,0.044177,0.008142,-0.008056,0.000216
312,0.866667,0.013679,0.812470,-0.025052,-0.582304,0.043285,0.008032,-0.008356,0.000316
313,0.869444,0.013573,0.812419,-0.025308,-0.582367,0.043655,0.008083,-0.008143,0.000199
314,0.872222,0.013529,0.812363,-0.025286,-0.582446,0.043692,0.008085,-0.008229,0.000161
315,0.875000,,,,,,,,
316,0.877778,0.013502,0.812347,-0.025255,-0.582471,0.043697,0.008084,-0.008294,0.000152
317,0.880556,0.015183,0.812205,-0.019418,-0.582852,0.036246,0.007305,-0.014202,0.000722
318,0.883333,0.014895,0.812190,-0.020245,-0.582851,0.037371,0.007425,-0.013417,0.000156
319,0.886111,0.014696,0.812170,-0.020911,-0.582861,0.038235,0.007517,-0.012758,0.000164
320,0.888889,0.014780,0.812362,-0.021349,-0.582575,0.038519,0.007543,-0.012084,0.000334
321,0.891667,,,,,,,,
322,0.894444,0.014503,0.812310,-0.022093,-0.582626,0.039552,0.007658,-0.011407,0.000179
323,0.897222,0.014209,0.812291,-0.022896,-0.582629,0.040655,0.007786,-0.010663,0.000217
324,0.900000,0.014031,0.812280,-0.023513,-0.582624,0.041442,0.007883,-0.010049,0.000205
325,0.902778,0.013914,0.812271,-0.023862,-0.582626,0.041908,0.007937,-0.009710,0.000164
326,0.905556,0.013686,0.812253,-0.024459,-0.582632,0.042742,0.008035,-0.009166,0.000177
327,0.908333,,,,,,,,
328,0.911111,0.013547,0.812264,-0.024821,-0.582605,0.043245,0.008085,-0.008830,0.000194
329,0.913889,0.013474,0.812233,-0.024982,-0.582643,0.043490,0.008104,-0.008694,0.000156
330,0.916667,0.013339,0.812233,-0.025376,-0.582628,0.044020,0.008168,-0.008320,0.000184
331,0.919444,0.013337,0.812216,-0.025334,-0.582654,0.043984,0.008154,-0.008379,0.000160
332,0.922222,0.013246,0.812205,-0.025606,-0.582659,0.044347,0.008196,-0.008120,0.000170
333,0.925000,0.013211,0.812199,-0.025739,-0.582663,0.044510,0.008211,-0.007990,0.000201
334,0.927778,0.013574,0.812384,-0.025225,-0.582419,0.043584,0.008090,-0.008261,0.000299
335,0.930556,0.013435,0.812364,-0.025550,-0.582435,0.044054,0.008145,-0.007982,0.000180
336,0.933333,0.013797,0.812528,-0.025056,-0.582221,0.043142,0.008032,-0.008234,0.000295
337,0.936111,,,,,,,,
338,0.938889,0.014082,0.812675,-0.024677,-0.582024,0.042433,0.007948,-0.008418,0.000318
339,0.941667,0.013907,0.812604,-0.025013,-0.582112,0.042961,0.008013,-0.008172,0.000197
340,0.944444,0.014120,0.812713,-0.024841,-0.581963,0.042535,0.007960,-0.008171,0.000340
341,0.947222,0.014393,0.812806,-0.024357,-0.581847,0.041749,0.007858,-0.008514,0.000295
342,0.950000,,,,,,,,
343,0.952778,0.014165,0.812732,-0.024676,-0.581943,0.042328,0.007924,-0.008335,0.000223
344,0.955556,0.014447,0.812843,-0.024285,-0.581797,0.041616,0.007841,-0.008544,0.000288
345,0.958333,0.014204,0.812749,-0.024713,-0.581916,0.042313,0.007929,-0.008248,0.000190
346,0.961111,0.013957,0.812677,-0.025091,-0.582007,0.042972,0.008008,-0.008013,0.000193
347,0.963889,0.013775,0.812572,-0.025481,-0.582140,0.043562,0.008090,-0.007711,0.000185
348,0.966667,0.015406,0.812397,-0.019622,-0.582570,0.036150,0.007310,-0.013695,0.000738
349,0.969444,,,,,,,,
350,0.972222,0.015439,0.812528,-0.019974,-0.582375,0.036431,0.007323,-0.013184,0.000318
351,0.975000,0.015086,0.812484,-0.020911,-0.582413,0.037730,0.007468,-0.012337,0.000206
352,0.977778,0.014765,0.812433,-0.021778,-0.582460,0.038926,0.007603,-0.011546,0.000188
353,0.980556,0.014526,0.812391,-0.022405,-0.582502,0.039801,0.007696,-0.010978,0.000194
354,0.983333,0.014261,0.812348,-0.023212,-0.582536,0.040873,0.007827,-0.010209,0.000193
355,0.986111,,,,,,,,
356,0.988889,0.015789,0.812207,-0.017744,-0.582885,0.033949,0.007087,-0.015778,0.000722
357,0.991667,0.015376,0.812204,-0.019085,-0.582858,0.035695,0.007277,-0.014454,0.000188
358,0.994444,0.014989,0.812210,-0.020274,-0.582820,0.037268,0.007451,-0.013302,0.000209
359,0.997222,0.015066,0.812388,-0.020568,-0.582560,0.037437,0.007449,-0.012815,0.000315
360,1.000000,0.014716,0.812371,-0.021565,-0.582556,0.038790,0.007596,-0.011874,0.000195
361,1.002778,0.016400,0.812292,-0.016417,-0.582790,0.031990,0.006879,-0.016887,0.000701
362,1.005556,0.017673,0.812120,-0.011896,-0.583101,0.026251,0.006278,-0.021490,0.000746
363,1.008333,0.017087,0.812125,-0.013811,-0.583070,0.028740,0.006541,-0.019597,0.000148
364,1.011111,0.016530,0.812110,-0.015630,-0.583061,0.031109,0.006802,-0.017801,0.000132
365,1.013889,,,,,,,,
366,1.016667,,,,,,,,
367,1.019444,0.016308,0.812305,-0.016892,-0.582760,0.032533,0.006936,-0.016359,0.000344
368,1.022222,0.016158,0.812481,-0.017999,-0.582486,0.033728,0.007055,-0.015050,0.000335
369,1.025000,0.015999,0.812625,-0.018914,-0.582260,0.034759,0.007152,-0.014002,0.000344
370,1.027778,0.015591,0.812560,-0.019896,-0.582329,0.036168,0.007299,-0.013142,0.000146
371,1.030556,0.015215,0.812521,-0.020725,-0.582365,0.037397,0.007417,-0.012436,0.000136
372,1.033333,0.015215,0.812670,-0.021232,-0.582139,0.037856,0.007456,-0.011763,0.000320
373,1.036111,0.014839,0.812602,-0.022117,-0.582210,0.039137,0.007598,-0.011003,0.000190
374,1.038889,0.014931,0.812715,-0.022293,-0.582043,0.039181,0.007590,-0.010666,0.000301
375,1.041667,0.014638,0.812631,-0.022915,-0.582144,0.040121,0.007697,-0.010158,0.000141
376,1.044444,0.014331,0.812567,-0.023694,-0.582210,0.041221,0.007833,-0.009468,0.000194
377,1.047222,0.014048,0.812501,-0.024366,-0.582282,0.042194,0.007948,-0.008894,0.000189
378,1.050000,0.013918,0.812464,-0.024577,-0.582327,0.042547,0.007977,-0.008755,0.000165
379,1.052778,0.014092,0.812626,-0.024505,-0.582100,0.042254,0.007934,-0.008658,0.000338
380,1.055556,0.013948,0.812551,-0.024660,-0.582201,0.042584,0.007964,-0.008604,0.000143
381,1.058333,0.013710,0.812508,-0.025152,-0.582246,0.043331,0.008057,-0.008206,0.000171
382,1.061111,,,,,,,,
383,1.063889,0.013612,0.812458,-0.025316,-0.582311,0.043610,0.008086,-0.008099,0.000139
384,1.066667,0.013549,0.812393,-0.025427,-0.582398,0.043798,0.008107,-0.008023,0.000170
385,1.069444,0.013465,0.812344,-0.025545,-0.582463,0.044010,0.008131,-0.007960,0.000158
386,1.072222,0.013405,0.812297,-0.025591,-0.582528,0.044133,0.008143,-0.007965,0.000155
387,1.075000,,,,,,,,
388,1.077778,0.013331,0.812295,-0.025649,-0.582530,0.044274,0.008154,-0.007960,0.000157
389,1.080556,0.015023,0.812159,-0.019882,-0.582903,0.036872,0.007378,-0.013766,0.000723
390,1.083333,0.014727,0.812147,-0.020873,-0.582894,0.038153,0.007519,-0.012779,0.000157
391,1.086111,0.014423,0.812147,-0.021790,-0.582867,0.039375,0.007649,-0.011900,0.000198
392,1.088889,0.014221,0.812127,-0.022379,-0.582879,0.040170,0.007730,-0.011340,0.000152
393,1.091667,0.014025,0.812120,-0.023013,-0.582868,0.041000,0.007825,-0.010713,0.000150
394,1.094444,0.013877,0.812131,-0.023333,-0.582844,0.041477,0.007861,-0.010438,0.000141
395,1.097222,0.013741,0.812138,-0.023733,-0.582820,0.042014,0.007917,-0.010052,0.000165
396,1.100000,,,,,,,,
397,1.102778,0.013994,0.812320,-0.023577,-0.582567,0.041549,0.007848,-0.009975,0.000307
398,1.105556,0.013876,0.812319,-0.023982,-0.582555,0.042068,0.007910,-0.009564,0.000173
399,1.108333,0.013672,0.812313,-0.024479,-0.582547,0.042778,0.007991,-0.009128,0.000193
400,1.111111,0.013849,0.812487,-0.024494,-0.582300,0.042564,0.007961,-0.008908,0.000337
401,1.113889,0.013800,0.812433,-0.024588,-0.582372,0.042711,0.007976,-0.008842,0.000152
402,1.116667,0.013661,0.812386,-0.024787,-0.582433,0.043070,0.008011,-0.008727,0.000163
403,1.119444,0.013985,0.812554,-0.024316,-0.582211,0.042226,0.007898,-0.008988,0.000303
404,1.122222,,,,,,,,
405,1.125000,0.014126,0.812685,-0.024299,-0.582025,0.042028,0.007868,-0.008852,0.000349
406,1.127778,0.013900,0.812629,-0.024782,-0.582088,0.042755,0.007957,-0.008461,0.000206
407,1.130556,0.013756,0.812566,-0.025134,-0.582164,0.043259,0.008025,-0.008163,0.000218
408,1.133333,0.013711,0.812493,-0.025063,-0.582271,0.043253,0.008016,-0.008310,0.000152
409,1.136111,0.013672,0.812453,-0.025057,-0.582327,0.043295,0.008020,-0.008360,0.000143
410,1.138889,0.013932,0.812581,-0.024745,-0.582156,0.042684,0.007944,-0.008485,0.000317
411,1.141667,0.013683,0.812516,-0.025199,-0.582233,0.043412,0.008036,-0.008160,0.000191
412,1.144444,0.013610,0.812460,-0.025279,-0.582309,0.043578,0.008057,-0.008137,0.000142
413,1.147222,0.013424,0.812399,-0.025612,-0.582385,0.044120,0.008124,-0.007901,0.000200
414,1.150000,0.013308,0.812362,-0.025935,-0.582425,0.044564,0.008188,-0.007608,0.000162
415,1.152778,,,,,,,,
416,1.155556,0.013231,0.812334,-0.026160,-0.582455,0.044866,0.008231,-0.007400,0.000193
417,1.158333,0.013147,0.812302,-0.026280,-0.582497,0.045083,0.008255,-0.007338,0.000197
418,1.161111,0.013419,0.812480,-0.025923,-0.582259,0.044411,0.008168,-0.007508,0.000301
419,1.163889,0.013411,0.812432,-0.025780,-0.582332,0.044288,0.008148,-0.007705,0.000183
420,1.166667,,,,,,,,
421,1.169444,0.013422,0.812368,-0.025659,-0.582426,0.044167,0.008134,-0.007863,0.000149
422,1.172222,0.013308,0.812332,-0.025858,-0.582470,0.044492,0.008175,-0.007726,0.000216
423,1.175000,0.013638,0.812493,-0.025374,-0.582259,0.043634,0.008066,-0.007993,0.000265
424,1.177778,0.013563,0.812444,-0.025343,-0.582331,0.043704,0.008070,-0.008109,0.000134
425,1.180556,0.013499,0.812417,-0.025334,-0.582370,0.043773,0.008078,-0.008182,0.000156
426,1.183333,0.013721,0.812563,-0.025127,-0.582170,0.043303,0.008022,-0.008210,0.000334
427,1.186111,0.013585,0.812522,-0.025357,-0.582220,0.043683,0.008073,-0.008054,0.000190
428,1.188889,0.013430,0.812462,-0.025598,-0.582297,0.044098,0.008122,-0.007904,0.000208
429,1.191667,0.013703,0.812600,-0.025262,-0.582113,0.043444,0.008039,-0.008051,0.000346
430,1.194444,0.013914,0.812720,-0.025015,-0.581951,0.042948,0.007977,-0.008146,0.000323
431,1.197222,0.014161,0.812821,-0.024526,-0.581824,0.042186,0.007879,-0.008516,0.000303
432,1.200000,,,,,,,,
433,1.202778,0.014329,0.812901,-0.024213,-0.581722,0.041692,0.007810,-0.008735,0.000305
434,1.205556,0.014193,0.812783,-0.024287,-0.581887,0.041933,0.007834,-0.008790,0.000168
435,1.208333,0.013960,0.812692,-0.024658,-0.582004,0.042565,0.007915,-0.008557,0.000178
436,1.211111,0.013870,0.812595,-0.024745,-0.582139,0.042764,0.007943,-0.008552,0.000147
437,1.213889,0.014113,0.812702,-0.024455,-0.581995,0.042193,0.007877,-0.008670,0.000304
438,1.216667,0.014035,0.812623,-0.024515,-0.582105,0.042351,0.007899,-0.008680,0.000153
439,1.219444,0.013805,0.812549,-0.025048,-0.582191,0.043130,0.008011,-0.008231,0.000177
440,1.222222,0.013719,0.812472,-0.025053,-0.582300,0.043244,0.008020,-0.008323,0.000148
441,1.225000,0.013690,0.812384,-0.024986,-0.582426,0.043224,0.008017,-0.008460,0.000161
442,1.227778,0.013896,0.812514,-0.024761,-0.582250,0.042756,0.007956,-0.008532,0.000348
443,1.230556,0.013826,0.812468,-0.024773,-0.582314,0.042852,0.007965,-0.008584,0.000149
444,1.233333,0.013766,0.812412,-0.024711,-0.582397,0.042871,0.007963,-0.008730,0.000159
445,1.236111,0.013738,0.812371,-0.024743,-0.582455,0.042936,0.007975,-0.008721,0.000161
446,1.238889,0.013678,0.812330,-0.024768,-0.582512,0.043034,0.007986,-0.008755,0.000167
447,1.241667,0.013515,0.812282,-0.025113,-0.582567,0.043557,0.008056,-0.008483,0.000200
448,1.244444,,,,,,,,
449,1.247222,0.013375,0.812246,-0.025401,-0.582608,0.043997,0.008112,-0.008258,0.000205
450,1.250000,0.013397,0.812194,-0.025328,-0.582684,0.043907,0.008103,-0.008344,0.000161
451,1.252778,0.013702,0.812361,-0.024961,-0.582460,0.043184,0.008017,-0.008485,0.000307
452,1.255556,0.014042,0.812509,-0.024454,-0.582266,0.042289,0.007907,-0.008782,0.000323
453,1.258333,0.013937,0.812450,-0.024543,-0.582348,0.042505,0.007932,-0.008780,0.000157
454,1.261111,0.013790,0.812423,-0.024807,-0.582377,0.042927,0.007986,-0.008591,0.000170
455,1.263889,0.013638,0.812400,-0.025074,-0.582402,0.043359,0.008039,-0.008397,0.000209
456,1.266667,0.013623,0.812341,-0.024955,-0.582490,0.043270,0.008023,-0.008573,0.000155
457,1.269444,0.013625,0.812298,-0.024865,-0.582553,0.043189,0.008012,-0.008693,0.000163
458,1.272222,0.013574,0.812256,-0.024875,-0.582613,0.043263,0.008018,-0.008732,0.000143
459,1.275000,0.013431,0.812207,-0.025186,-0.582670,0.043732,0.008078,-0.008485,0.000216
460,1.277778,,,,,,,,
461,1.280556,0.013362,0.812187,-0.025426,-0.582689,0.044037,0.008120,-0.008250,0.000193
462,1.283333,0.013259,0.812176,-0.025696,-0.582696,0.044413,0.008170,-0.008002,0.000187
463,1.286111,0.013523,0.812337,-0.025443,-0.582477,0.043847,0.008102,-0.008048,0.000349
464,1.288889,0.013387,0.812293,-0.025661,-0.582531,0.044221,0.008145,-0.007903,0.000192
465,1.291667,0.013313,0.812260,-0.025699,-0.582577,0.044349,0.008151,-0.007933,0.000194
466,1.294444,0.013278,0.812249,-0.025608,-0.582597,0.044308,0.008141,-0.008081,0.000143
467,1.297222,0.013188,0.812237,-0.025829,-0.582606,0.044624,0.008188,-0.007888,0.000205
468,1.300000,0.013187,0.812207,-0.025912,-0.582644,0.044703,0.008208,-0.007791,0.000216
469,1.302778,0.013550,0.812381,-0.025360,-0.582417,0.043740,0.008086,-0.008113,0.000281
470,1.305556,0.013448,0.812317,-0.025611,-0.582498,0.044102,0.008138,-0.007906,0.000206
471,1.308333,,,,,,,,
472,1.311111,0.013362,0.812274,-0.025656,-0.582558,0.044254,0.008152,-0.007935,0.000152
473,1.313889,0.013316,0.812232,-0.025646,-0.582618,0.044305,0.008159,-0.007996,0.000165
474,1.316667,0.013335,0.812195,-0.025531,-0.582675,0.044176,0.008137,-0.008132,0.000185
475,1.319444,0.013311,0.812184,-0.025654,-0.582686,0.044317,0.008160,-0.008003,0.000178
476,1.322222,,,,,,,,
477,1.325000,0.013322,0.812198,-0.025500,-0.582672,0.044160,0.008136,-0.008185,0.000159
478,1.327778,0.013218,0.812175,-0.025726,-0.582696,0.044496,0.008182,-0.008005,0.000216
479,1.330556,0.013574,0.812360,-0.025200,-0.582453,0.043564,0.008063,-0.008300,0.000317
480,1.333333,0.013471,0.812324,-0.025390,-0.582498,0.043867,0.008101,-0.008165,0.000224
481,1.336111,0.013369,0.812306,-0.025558,-0.582518,0.044147,0.008136,-0.008051,0.000189
482,1.338889,0.013281,0.812263,-0.025824,-0.582569,0.044504,0.008186,-0.007804,0.000185
483,1.341667,0.013626,0.812436,-0.025307,-0.582342,0.043593,0.008074,-0.008103,0.000304
484,1.344444,0.013515,0.812407,-0.025484,-0.582377,0.043895,0.008109,-0.007989,0.000197
485,1.347222,0.013474,0.812369,-0.025463,-0.582432,0.043927,0.008109,-0.008057,0.000155
486,1.350000,0.013370,0.812313,-0.025628,-0.582505,0.044214,0.008142,-0.007961,0.000172
487,1.352778,0.013309,0.812296,-0.025728,-0.582526,0.044381,0.008161,-0.007900,0.000198
488,1.355556,0.013219,0.812258,-0.025931,-0.582571,0.044681,0.008202,-0.007734,0.000181
489,1.358333,0.013221,0.812248,-0.025788,-0.582593,0.044546,0.008179,-0.007914,0.000137
490,1.361111,0.013581,0.812409,-0.025272,-0.582382,0.043621,0.008067,-0.008198,0.000277
491,1.363889,0.013850,0.812537,-0.024977,-0.582209,0.043014,0.007993,-0.008301,0.000338
492,1.366667,,,,,,,,
493,1.369444,,,,,,,,
494,1.372222,0.013675,0.812442,-0.025058,-0.582343,0.043305,0.008022,-0.008377,0.000156
495,1.375000,0.013974,0.812552,-0.024670,-0.582199,0.042579,0.007937,-0.008566,0.000263
496,1.377778,0.013835,0.812501,-0.024894,-0.582263,0.042959,0.007987,-0.008424,0.000195
497,1.380556,,,,,,,,
498,1.383333,0.013668,0.812446,-0.025226,-0.582330,0.043478,0.008055,-0.008166,0.000174
499,1.386111,0.013637,0.812422,-0.025120,-0.582369,0.043414,0.008042,-0.008329,0.000154
500,1.388889,0.013532,0.812360,-0.025280,-0.582450,0.043695,0.008075,-0.008242,0.000207
501,1.391667,0.013479,0.812320,-0.025450,-0.582501,0.043917,0.008107,-0.008087,0.000191
502,1.394444,0.013428,0.812283,-0.025524,-0.582550,0.044048,0.008122,-0.008053,0.000203
503,1.397222,0.013454,0.812268,-0.025297,-0.582581,0.043807,0.008089,-0.008319,0.000170
504,1.400000,0.013400,0.812261,-0.025256,-0.582593,0.043835,0.008085,-0.008417,0.000153
505,1.402778,0.013270,0.812250,-0.025511,-0.582600,0.044232,0.008138,-0.008220,0.000214
506,1.405556,0.013247,0.812238,-0.025437,-0.582621,0.044192,0.008131,-0.008337,0.000150
507,1.408333,0.013246,0.812214,-0.025510,-0.582651,0.044258,0.008138,-0.008252,0.000193
508,1.411111,0.013286,0.812222,-0.025377,-0.582645,0.044086,0.008118,-0.008376,0.000169
509,1.413889,0.013266,0.812192,-0.025371,-0.582687,0.044110,0.008120,-0.008405,0.000157
510,1.416667,,,,,,,,
511,1.419444,0.013569,0.812335,-0.024982,-0.582498,0.043376,0.008034,-0.008584,0.000185
512,1.422222,0.013560,0.812308,-0.024972,-0.582536,0.043380,0.008037,-0.008609,0.000174
513,1.425000,0.013434,0.812288,-0.025207,-0.582557,0.043751,0.008080,-0.008434,0.000188
514,1.427778,0.013398,0.812266,-0.025233,-0.582587,0.043819,0.008088,-0.008437,0.000138
515,1.430556,0.013404,0.812240,-0.025211,-0.582624,0.043792,0.008088,-0.008463,0.000190
516,1.433333,0.013370,0.812219,-0.025253,-0.582653,0.043875,0.008099,-0.008446,0.000156
517,1.436111,0.013630,0.812371,-0.025052,-0.582443,0.043362,0.008036,-0.008430,0.000333
518,1.438889,,,,,,,,
519,1.441667,0.013593,0.812334,-0.024927,-0.582501,0.043294,0.008016,-0.008634,0.000167
520,1.444444,0.013524,0.812298,-0.025131,-0.582545,0.043568,0.008054,-0.008451,0.000202
521,1.447222,0.013871,0.812470,-0.024601,-0.582319,0.042643,0.007937,-0.008765,0.000282
522,1.450000,0.014063,0.812624,-0.024471,-0.582105,0.042277,0.007893,-0.008720,0.000326
523,1.452778,0.013938,0.812572,-0.024444,-0.582182,0.042405,0.007896,-0.008882,0.000164
524,1.455556,0.013813,0.812509,-0.024551,-0.582268,0.042662,0.007928,-0.008873,0.000155
525,1.458333,0.013752,0.812431,-0.024686,-0.582373,0.042867,0.007959,-0.008773,0.000136
526,1.461111,,,,,,,,
527,1.463889,0.013977,0.812564,-0.024505,-0.582188,0.042416,0.007903,-0.008770,0.000331
528,1.466667,0.013924,0.812506,-0.024487,-0.582272,0.042466,0.007906,-0.008852,0.000151
529,1.469444,0.014207,0.812638,-0.024155,-0.582095,0.041805,0.007829,-0.008981,0.000275
530,1.472222,0.014413,0.812756,-0.023875,-0.581937,0.041288,0.007766,-0.009122,0.000306
531,1.475000,0.014211,0.812678,-0.024242,-0.582035,0.041874,0.007845,-0.008861,0.000184
532,1.477778,,,,,,,,
533,1.480556,0.014439,0.812786,-0.023871,-0.581894,0.041249,0.007768,-0.009100,0.000303
534,1.483333,0.014214,0.812689,-0.024196,-0.582022,0.041829,0.007838,-0.008923,0.000197
535,1.486111,0.014369,0.812791,-0.024086,-0.581879,0.041532,0.007803,-0.008897,0.000343
536,1.488889,0.014151,0.812692,-0.024450,-0.582009,0.042139,0.007880,-0.008661,0.000180
537,1.491667,0.014403,0.812804,-0.024114,-0.581860,0.041509,0.007807,-0.008825,0.000316
538,1.494444,0.014177,0.812707,-0.024424,-0.581988,0.042077,0.007875,-0.008664,0.000196
539,1.497222,0.014007,0.812606,-0.024563,-0.582127,0.042421,0.007910,-0.008664,0.000149
540,1.500000,0.014193,0.812729,-0.024409,-0.581957,0.042039,0.007865,-0.008664,0.000326
541,1.502778,0.013975,0.812631,-0.024795,-0.582083,0.042671,0.007947,-0.008397,0.000194
542,1.505556,0.013754,0.812552,-0.025041,-0.582189,0.043174,0.008002,-0.008313,0.000196
543,1.508333,0.013697,0.812472,-0.024986,-0.582303,0.043198,0.008005,-0.008451,0.000189
544,1.511111,0.013952,0.812592,-0.024613,-0.582146,0.042536,0.007925,-0.008657,0.000289
545,1.513889,0.016186,0.812263,-0.017151,-0.582815,0.032819,0.007080,-0.016267,0.000694
